Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour
0.6190476190476191,Accountant,0.5929376766811829,0.2732242403067978,0.0,0.0,0.5,0.0,Student Loan,0.0,0.3913043478260869,0.45011783189316584,0.0,Good,0.552153672497512,0.5718391128172609,18 Years and 4 Months,No,0.41705893113611026,0.5240736257273289,Low_spent_Small_value_payments
0.4761904761904762,Lawyer,0.1953786638137829,0.15899262719155544,0.0,0.6000000000000001,0.375,0.0,Payday Loan,0.02857142857142857,0.13043478260869565,0.30322073841319724,0.75,Good,0.8456128398821808,0.6039189319225196,30 Years and 4 Months,No,0.17358422669498766,0.27170318220724604,High_spent_Small_value_payments
0.09523809523809523,Media_Manager,1.0,0.8894101310278534,0.0,0.3999999999999999,0.0,0.0,Credit-Builder Loan,0.11428571428571428,0.34782608695652173,0.03299293008641007,0.08333333333333333,Good,0.7494740216803253,0.736481228581018,22 Years and 7 Months,No,0.7281071511555023,0.17967309840253434,High_spent_Large_value_payments
0.49999999999999994,Architect,0.26200456344132866,0.20865926685159775,0.14285714285714288,0.0,0.6875,0.0,Home Equity Loan,0.6857142857142857,0.43478260869565216,0.5879811468970936,0.25,Standard,0.49142738827552584,0.07229386614810164,18 Years and 4 Months,Yes,0.1177119615016673,0.6213362553628254,Low_spent_Small_value_payments
0.28571428571428575,Engineer,0.25551601193204326,0.20512845793746837,0.0,0.6000000000000001,0.0,0.0,Mortgage Loan,0.08571428571428572,0.17391304347826086,0.10644147682639439,0.6666666666666666,Good,0.16882067311866739,0.6083034981522029,25 Years and 11 Months,No,0.23457928618830545,0.28031169414421014,High_spent_Medium_value_payments
0.9761904761904763,Journalist,0.4706497034531564,0.31158577039539553,0.14285714285714288,0.0,0.3125,0.0,Mortgage Loan,0.08571428571428572,0.34782608695652173,0.09073055773762767,0.5833333333333333,Good,0.7101208247340053,0.30859537509365115,25 Years and 11 Months,No,0.22930791575877166,0.7906670661820431,Low_spent_Medium_value_payments
0.6428571428571428,Teacher,0.003300947196674565,0.033949698804692535,0.7142857142857144,0.8,0.9375,0.0,Personal Loan,0.6857142857142857,0.7826086956521738,0.34603299293008644,0.41666666666666663,Standard,0.08290754136026342,0.49843263243103597,18 Years and 5 Months,Yes,0.06323599397572692,0.16725576402484976,Low_spent_Medium_value_payments
0.49999999999999994,Architect,0.26200456344132866,0.20865926685159775,0.14285714285714288,0.0,0.6875,0.0,Home Equity Loan,0.6857142857142857,0.43478260869565216,0.47014925373134336,0.25,Standard,0.49142738827552584,0.3632241189482847,30 Years and 9 Months,Yes,0.1177119615016673,0.28668501998001156,High_spent_Medium_value_payments
0.3333333333333333,Accountant,0.2180279288594946,0.16514322155877376,0.14285714285714288,0.6000000000000001,1.0,0.0,Payday Loan,0.45714285714285713,0.6521739130434783,0.628829536527887,0.3333333333333333,Standard,0.8092251587953593,0.20527772394495575,25 Years and 4 Months,No,0.14213671654324445,0.1789688409918265,High_spent_Medium_value_payments
0.5238095238095237,Journalist,0.1950126502185011,0.14794877543534607,0.8571428571428573,0.8,0.9375,0.0,Mortgage Loan,0.2571428571428571,0.7391304347826086,0.46229379418696,0.5833333333333333,Standard,0.3447211813973992,0.3946575221683486,20 Years and 0 Months,No,0.1904184940694862,0.18672623087550252,Low_spent_Small_value_payments
0.9285714285714286,Accountant,0.05507731127221778,0.0824236459142907,0.0,0.3999999999999999,0.0,0.0,Not Specified,0.11428571428571428,0.30434782608695654,0.14100549882168112,0.0,Good,0.014693997502020424,0.5441762192721948,24 Years and 9 Months,No,0.09944161994688877,0.18425048329167534,Low_spent_Medium_value_payments
0.49999999999999994,Manager,1.0,0.2732242403067978,0.0,0.3999999999999999,0.5,0.0,Debt Consolidation Loan,0.19999999999999998,0.43478260869565216,0.4234092694422624,0.3333333333333333,Good,0.9607870639389264,0.8289495953467557,20 Years and 3 Months,No,0.4785070077414896,0.15914691903342684,High_spent_Large_value_payments
1.0,Architect,0.21887845547924886,0.2732242403067978,0.4285714285714286,0.0,0.4375,0.0,Student Loan,0.17142857142857143,0.34782608695652173,0.4261586802827966,0.0,Good,0.15766659319667914,0.14011598572769393,30 Years and 1 Months,No,0.1182036165794913,0.1861763574064346,High_spent_Medium_value_payments
0.42857142857142855,Teacher,0.15646909313458596,0.2732242403067978,0.0,0.8,0.0,0.0,Credit-Builder Loan,0.6857142857142857,0.21739130434782608,0.04673998428908093,0.25,Good,0.0783991557630526,0.656676758244156,25 Years and 8 Months,No,0.12921165798714007,0.43463078817202955,Low_spent_Small_value_payments
0.49999999999999994,Teacher,0.0,0.01828179854973,0.7142857142857144,0.6000000000000001,0.375,0.0,Student Loan,0.5428571428571428,0.5217391304347826,0.1543597800471328,0.16666666666666666,Standard,0.28777526198729636,0.1430383965996316,21 Years and 6 Months,No,0.0022116192393718394,0.060867052116030385,High_spent_Medium_value_payments
0.7857142857142858,Media_Manager,0.7551852347284621,0.49143297005851294,0.0,0.0,0.3125,0.0,Credit-Builder Loan,0.2857142857142857,0.0,0.09583660644147686,0.3333333333333333,Good,0.9681207045103893,0.19347434540758351,26 Years and 4 Months,No,0.5465628596966636,0.5963140556891195,High_spent_Medium_value_payments
0.7380952380952381,Writer,1.0,0.6443429338310553,0.28571428571428575,0.3999999999999999,0.625,0.0,Mortgage Loan,0.39999999999999997,0.6521739130434783,0.7262372348782404,0.16666666666666666,Standard,0.9589569933409474,0.7496084609380114,21 Years and 0 Months,Yes,0.4301596581307139,0.47872749646820534,Low_spent_Large_value_payments
0.4523809523809524,Engineer,0.6054889097375086,0.39706993844061456,0.0,0.0,0.375,0.0,Home Equity Loan,0.34285714285714286,0.2608695652173913,0.05459544383346427,0.3333333333333333,Good,0.0421984891898932,0.48519900044952324,27 Years and 8 Months,No,0.4270924450726527,0.21520668353269864,High_spent_Large_value_payments
0.7857142857142858,Musician,0.21964526407223697,0.2732242403067978,0.0,0.19999999999999996,0.0,0.0,Student Loan,0.37142857142857144,0.13043478260869565,0.42576590730557745,0.0,Good,0.13456362166963887,0.14029920379559271,18 Years and 4 Months,No,0.12381433415634963,0.2277397814123444,High_spent_Small_value_payments
0.8809523809523809,Developer,0.07751991007794172,0.2732242403067978,0.28571428571428575,0.0,0.1875,0.0,Mortgage Loan,0.14285714285714285,0.13043478260869565,0.33660644147682645,0.3333333333333333,Good,0.8320743249110011,0.545379673492453,18 Years and 4 Months,No,0.11767819912373392,0.3737650678285366,Low_spent_Small_value_payments
0.4761904761904762,Teacher,0.17808239815343113,0.1603263257573322,0.4285714285714286,0.19999999999999996,0.5625,0.0,Credit-Builder Loan,0.4857142857142857,0.6086956521739131,0.13236449332285943,0.0,Standard,0.6015655786429425,0.3610612999825939,15 Years and 8 Months,Yes,0.10356477858699029,0.2853927711704457,Low_spent_Small_value_payments
0.28571428571428575,Entrepreneur,0.20626938823051946,0.2732242403067978,0.0,0.3999999999999999,0.0,0.0,Credit-Builder Loan,0.22857142857142856,0.17391304347826086,0.4312647289866458,0.5833333333333333,Good,0.9346718229239718,0.39480530609086584,28 Years and 2 Months,No,0.1088439950700403,0.6887041858228249,Low_spent_Small_value_payments
0.4523809523809524,Engineer,0.01439955115813477,0.05215810792447233,0.0,0.3999999999999999,0.25,0.0,Credit-Builder Loan,0.05714285714285714,0.34782608695652173,0.2757266300078555,0.08333333333333333,Good,0.6806460015629069,0.21890235176702272,31 Years and 1 Months,No,0.07049762126480437,0.13086241054001774,Low_spent_Large_value_payments
0.4523809523809524,Musician,0.06985581794281555,0.09832266000103164,0.7142857142857144,0.6000000000000001,0.25,0.0,Credit-Builder Loan,0.6,0.6956521739130435,0.3644933228593873,0.3333333333333333,Standard,0.12757729376640553,0.21388667006520862,28 Years and 6 Months,No,0.09594314808432769,0.22958074687406502,High_spent_Small_value_payments
0.14285714285714285,Doctor,0.6447324425452182,0.39559140434875245,0.5714285714285715,0.3999999999999999,0.9375,0.0,Student Loan,0.7428571428571429,0.4782608695652174,0.4477611940298508,0.41666666666666663,Standard,0.8143279833824246,0.34491382146152766,15 Years and 9 Months,Yes,0.45319147910204377,0.3545111420756076,High_spent_Medium_value_payments
0.1904761904761904,Media_Manager,0.02336506428543478,0.06367361822892845,0.0,0.0,0.3125,0.0,Home Equity Loan,0.19999999999999998,0.43478260869565216,0.027101335428122555,0.08333333333333333,Good,0.9660101121419172,0.3556079837416272,16 Years and 8 Months,No,0.05784573721057525,0.21181254462072222,Low_spent_Small_value_payments
0.11904761904761901,Musician,0.035627075825378364,0.07636676024676341,0.4285714285714286,0.3999999999999999,0.25,0.0,Auto Loan,0.7142857142857143,0.6521739130434783,0.11861743912018856,0.3333333333333333,Standard,0.2921834612379025,0.131966540093212,15 Years and 9 Months,Yes,0.06686626509609202,0.1850782315493086,High_spent_Small_value_payments
0.5714285714285714,Manager,0.2864087726785613,0.2140186385717754,0.4285714285714286,0.0,1.0,0.0,Mortgage Loan,0.2571428571428571,0.8695652173913043,0.11861743912018856,0.16666666666666666,Standard,0.08238657235791906,0.2739504365145368,18 Years and 4 Months,Yes,0.23177457245012392,0.5639409524497951,Low_spent_Large_value_payments
0.7142857142857142,Lawyer,0.018234251329807275,0.05096504385432826,0.14285714285714288,0.19999999999999996,0.5625,0.0,Credit-Builder Loan,0.2571428571428571,0.4782608695652174,0.464650432050275,0.0,Standard,0.6190046820419313,0.2300852150641161,27 Years and 10 Months,Yes,0.07159929990789753,0.2511410035986134,Low_spent_Small_value_payments
0.3095238095238095,Writer,0.2543959294434986,0.1882398582623766,0.4285714285714286,0.0,0.125,0.0,Personal Loan,0.11428571428571428,0.08695652173913043,0.031029065200314232,0.3333333333333333,Good,0.9556642020825401,0.3617837129535845,29 Years and 1 Months,No,0.19034201653815772,0.4401187217073038,Low_spent_Large_value_payments
0.3095238095238095,Musician,0.24847480011562803,0.17371275211362558,0.14285714285714288,0.19999999999999996,0.0,0.0,Debt Consolidation Loan,0.08571428571428572,0.17391304347826086,0.05891594658287512,0.25,Good,0.7673138704657329,0.4129178422238782,24 Years and 7 Months,No,0.20233751816388398,0.5095373760015501,Low_spent_Medium_value_payments
0.4523809523809524,Entrepreneur,0.16297493423635562,0.2732242403067978,0.0,0.8,0.0,0.0,Debt Consolidation Loan,0.37142857142857144,0.043478260869565216,0.31264728986645723,0.16666666666666666,Good,0.33969850588761763,0.5268507211506677,19 Years and 10 Months,No,0.16777886652135154,0.6965092859188212,Low_spent_Small_value_payments
0.4047619047619047,Lawyer,1.0,0.7966001660693056,0.4285714285714286,0.19999999999999996,0.3125,0.0,Debt Consolidation Loan,0.08571428571428572,0.21739130434782608,0.450510604870385,0.5,Good,0.6192050547351406,0.35390295603372496,22 Years and 8 Months,No,0.5988496144793553,0.5671084356372939,High_spent_Large_value_payments
0.35714285714285715,Engineer,0.6204203433591737,0.38431692459421835,0.7142857142857144,0.6000000000000001,0.5,0.0,Mortgage Loan,0.2857142857142857,0.5652173913043478,0.4473684210526317,0.16666666666666666,Standard,0.7096466093600764,0.13965836028653658,21 Years and 1 Months,Yes,0.3407812396565368,0.7447148712575751,Low_spent_Medium_value_payments
0.5238095238095237,Architect,1.0,0.6628706212652447,0.0,0.0,0.125,0.0,Payday Loan,0.39999999999999997,0.08695652173913043,0.44226237234878246,0.16666666666666666,Good,0.32638040087896825,0.7661722745243117,16 Years and 6 Months,No,0.5895082996577911,0.43531945574695136,High_spent_Large_value_payments
0.8095238095238095,Musician,0.5377784167849388,0.33855958668719166,0.8571428571428573,0.0,0.9375,0.0,Debt Consolidation Loan,0.3142857142857143,0.8695652173913043,0.4960722702278084,0.3333333333333333,Standard,0.1167905637819678,0.6526235451284181,18 Years and 4 Months,Yes,0.24438231887407072,0.31862573610916795,High_spent_Small_value_payments
0.7142857142857142,Lawyer,0.030366742589210523,0.08025191321928536,0.0,0.0,0.4375,0.0,Debt Consolidation Loan,0.08571428571428572,0.13043478260869565,0.33699921445404557,0.0,Good,0.6326300251801684,0.1602434981212443,32 Years and 0 Months,No,0.05830580125621631,0.28618020986817116,Low_spent_Small_value_payments
0.6190476190476191,Doctor,0.030077672735920304,0.07748214812118916,0.0,0.3999999999999999,0.125,0.0,Not Specified,0.02857142857142857,0.34782608695652173,0.39120188531029076,0.25,Good,0.8625977651765617,0.23702555643497475,21 Years and 10 Months,No,0.06731341330011574,0.17902787873260778,Low_spent_Medium_value_payments
0.3333333333333333,Writer,0.05770578431910807,0.09495223328350681,0.0,0.3999999999999999,0.0625,0.0,Home Equity Loan,0.4857142857142857,0.08695652173913043,0.33267871170463476,0.0,Good,0.2974666212488562,0.17459689056356922,27 Years and 3 Months,No,0.05753567696167388,0.12408451031753841,Low_spent_Large_value_payments
0.21428571428571425,Entrepreneur,0.8733928641301928,0.2732242403067978,0.28571428571428575,0.19999999999999996,0.1875,0.0,Payday Loan,0.14285714285714285,0.6086956521739131,0.7525530243519248,0.5833333333333333,Standard,0.8461004134356569,0.6360381429206718,29 Years and 10 Months,Yes,0.3339894618706488,0.4004346922174031,High_spent_Large_value_payments
1.0,Engineer,0.434437814745151,0.2822672646990697,0.0,0.6000000000000001,0.4375,0.0,Home Equity Loan,0.11428571428571428,0.2608695652173913,0.23330714846818545,0.08333333333333333,Good,0.615711890783524,0.36946513513071383,16 Years and 0 Months,No,0.2723283813809069,0.7613014608421298,Low_spent_Small_value_payments
0.28571428571428575,Engineer,0.09801965412119684,0.1082079418623111,0.5714285714285715,0.3999999999999999,0.375,0.0,Debt Consolidation Loan,0.8285714285714285,0.3913043478260869,0.7600157109190889,0.8333333333333333,Standard,0.8891471470268032,0.3665197644492694,18 Years and 4 Months,Yes,0.13108134456964896,0.17532941158035256,Low_spent_Large_value_payments
0.6428571428571428,Writer,0.6328266876083064,0.4128669560805129,0.14285714285714288,0.8,0.125,0.0,Not Specified,0.19999999999999998,0.30434782608695654,0.4328358208955224,0.75,Good,0.17143219722016284,0.5688068850599401,27 Years and 7 Months,No,0.50335062971402,0.44574407335044475,High_spent_Medium_value_payments
0.4047619047619047,Lawyer,0.7696274032154397,0.4721618431263783,0.7142857142857144,0.0,0.75,0.0,Student Loan,0.5714285714285714,0.4782608695652174,0.1555380989787903,0.41666666666666663,Standard,0.31459180742848364,0.3204765479591431,30 Years and 0 Months,Yes,0.5982220931976819,0.7774916185297895,Low_spent_Large_value_payments
0.9285714285714286,Accountant,0.6485369617615891,0.43100740567364876,0.4285714285714286,0.0,0.5,0.0,Personal Loan,0.45714285714285713,0.4782608695652174,0.37352710133542816,0.3333333333333333,Standard,0.8747737458339178,0.5289167300827147,19 Years and 8 Months,No,0.4700841144062672,0.7937855227099855,High_spent_Small_value_payments
0.3809523809523809,Lawyer,1.0,0.9025056860375608,0.0,0.6000000000000001,0.0,0.0,Payday Loan,0.11428571428571428,0.17391304347826086,0.459937156323645,0.5,Good,0.3435857361358794,0.8179873471233171,32 Years and 6 Months,No,0.7940794784357578,0.8448529613106723,Low_spent_Large_value_payments
0.1904761904761904,Musician,0.46679685426481177,0.29802210056380973,0.28571428571428575,0.6000000000000001,0.75,0.0,Payday Loan,0.45714285714285713,0.3913043478260869,0.36488609583660647,0.6666666666666666,Standard,0.6941377629056712,0.6472641762080769,14 Years and 8 Months,Yes,0.31637360363529504,0.1531195420536865,High_spent_Medium_value_payments
0.42857142857142855,Journalist,0.18881883065127272,0.17051093818298002,0.8571428571428573,0.19999999999999996,0.875,0.0,Personal Loan,0.6,0.5652173913043478,0.36959937156323647,0.3333333333333333,Standard,0.13139105402715717,0.46394566650000857,19 Years and 9 Months,Yes,0.1799709813421736,0.20479889986548638,High_spent_Medium_value_payments
0.42857142857142855,Entrepreneur,0.1319135241315696,0.1377250105490161,0.14285714285714288,0.3999999999999999,0.3125,0.0,Not Specified,0.6,0.6086956521739131,0.14964650432050278,0.5,Standard,0.8958729904288643,0.627598178225689,23 Years and 8 Months,No,0.09016157985572974,0.19911620585639658,Low_spent_Small_value_payments
0.16666666666666669,Doctor,1.0,0.8765491478409778,0.4285714285714286,0.19999999999999996,0.5,0.0,Debt Consolidation Loan,0.08571428571428572,0.30434782608695654,0.3283582089552239,0.3333333333333333,Good,0.10389992051883169,0.3811407295657414,30 Years and 4 Months,No,0.8265215815110695,0.3916307046284116,High_spent_Medium_value_payments
0.8095238095238095,Developer,0.09857666210362981,0.11750788014717324,0.4285714285714286,0.0,1.0,0.0,Mortgage Loan,0.8285714285714285,0.4782608695652174,0.4108405341712491,0.3333333333333333,Standard,0.6711817313536511,0.47276066666893257,18 Years and 4 Months,No,0.07245622669464118,0.29420890664785576,High_spent_Small_value_payments
0.4523809523809524,Engineer,0.19573699314573825,0.14348848138893494,0.0,0.3999999999999999,0.25,0.0,Debt Consolidation Loan,0.37142857142857144,0.43478260869565216,0.15946582875098197,0.08333333333333333,Good,0.20393264805872255,0.5395408562100488,16 Years and 3 Months,No,0.1283840372052531,0.44445719256647576,Low_spent_Small_value_payments
